0.0 	0
36000000.0 	1
68000000.0 	2
104000000.0 	3
140000000.0 	4
176000000.0 	5
212000000.0 	6
248000000.0 	7
284000000.0 	8
320000000.0 	9
356000000.0 	10
392000000.0 	11
428000000.0 	12
464000000.0 	13
500000000.0 	14
536000000.0 	15
568000000.0 	16
604000000.0 	17
640000000.0 	18
676000000.0 	19
712000000.0 	20
752000000.0 	21
784000000.0 	22
820000000.0 	23
856000000.0 	24
896000000.0 	25
932000000.0 	26
968000000.0 	27
1004000000.0 	28
1040000000.0 	29
1076000000.0 	30
1112000000.0 	31
1148000000.0 	32
1188000000.0 	33
1216000000.0 	34
1256000000.0 	35
1292000000.0 	36
1324000000.0 	37
1360000000.0 	38
1396000000.0 	39
1436000000.0 	40
1472000000.0 	41
1512000000.0 	42
1544000000.0 	43
1580000000.0 	44
1616000000.0 	45
1652000000.0 	46
1688000000.0 	47
1724000000.0 	48
1764000000.0 	49
1804000000.0 	50
1832000000.0 	51
1864000000.0 	52
1904000000.0 	53
1960000000.0 	54
1972000000.0 	55
2008000000.0 	56
2044000000.0 	57
2080000000.0 	58
2116000000.0 	59
2152000000.0 	60
2192000000.0 	61
2228000000.0 	62
2264000000.0 	63
2300000000.0 	64
2336000000.0 	65
2372000000.0 	66
2408000000.0 	67
2444000000.0 	68
2480000000.0 	69
2512000000.0 	70
2548000000.0 	71
2584000000.0 	72
2620000000.0 	73
2656000000.0 	74
2692000000.0 	75
2728000000.0 	76
2764000000.0 	77
2800000000.0 	78
2840000000.0 	79
2876000000.0 	80
2916000000.0 	81
2948000000.0 	82
2984000000.0 	83
3020000000.0 	84
3056000000.0 	85
3092000000.0 	86
3128000000.0 	87
3168000000.0 	88
3196000000.0 	89
3232000000.0 	90
3268000000.0 	91
3304000000.0 	92
3340000000.0 	93
3376000000.0 	94
3412000000.0 	95
3448000000.0 	96
3492000000.0 	97
3524000000.0 	98
3560000000.0 	99
3596000000.0 	100
3632000000.0 	101
3668000000.0 	102
3704000000.0 	103
3744000000.0 	104
3776000000.0 	105
3812000000.0 	106
3844000000.0 	107
3880000000.0 	108
3916000000.0 	109
3956000000.0 	110
3988000000.0 	111
4028000000.0 	112
4060000000.0 	113
4096000000.0 	114
4132000000.0 	115
4172000000.0 	116
4212000000.0 	117
4244000000.0 	118
4280000000.0 	119
4316000000.0 	120
4352000000.0 	121
4388000000.0 	122
4424000000.0 	123
4460000000.0 	124
4492000000.0 	125
4528000000.0 	126
4564000000.0 	127
4600000000.0 	128
4636000000.0 	129
4672000000.0 	130
4712000000.0 	131
4744000000.0 	132
4780000000.0 	133
4820000000.0 	134
4856000000.0 	135
