0.0 	0
44000000.0 	1
84000000.0 	2
128000000.0 	3
164000000.0 	4
204000000.0 	5
244000000.0 	6
288000000.0 	7
328000000.0 	8
364000000.0 	9
408000000.0 	10
444000000.0 	11
484000000.0 	12
524000000.0 	13
564000000.0 	14
604000000.0 	15
644000000.0 	16
684000000.0 	17
728000000.0 	18
764000000.0 	19
804000000.0 	20
852000000.0 	21
888000000.0 	22
928000000.0 	23
972000000.0 	24
1008000000.0 	25
1048000000.0 	26
1088000000.0 	27
1128000000.0 	28
1176000000.0 	29
1220000000.0 	30
1252000000.0 	31
1296000000.0 	32
1332000000.0 	33
1372000000.0 	34
1412000000.0 	35
1452000000.0 	36
1492000000.0 	37
1532000000.0 	38
1572000000.0 	39
1612000000.0 	40
1660000000.0 	41
1720000000.0 	42
1732000000.0 	43
1776000000.0 	44
1812000000.0 	45
1860000000.0 	46
1896000000.0 	47
1936000000.0 	48
1972000000.0 	49
2012000000.0 	50
2052000000.0 	51
2092000000.0 	52
2132000000.0 	53
2172000000.0 	54
2212000000.0 	55
2252000000.0 	56
2292000000.0 	57
2332000000.0 	58
2372000000.0 	59
2416000000.0 	60
2452000000.0 	61
2492000000.0 	62
2532000000.0 	63
2576000000.0 	64
2612000000.0 	65
2656000000.0 	66
2692000000.0 	67
2732000000.0 	68
2772000000.0 	69
2812000000.0 	70
2852000000.0 	71
2892000000.0 	72
2932000000.0 	73
2972000000.0 	74
3012000000.0 	75
3056000000.0 	76
3096000000.0 	77
3136000000.0 	78
3176000000.0 	79
3216000000.0 	80
3252000000.0 	81
3292000000.0 	82
3332000000.0 	83
3372000000.0 	84
3424000000.0 	85
3456000000.0 	86
3496000000.0 	87
3536000000.0 	88
3576000000.0 	89
3616000000.0 	90
3656000000.0 	91
3696000000.0 	92
3736000000.0 	93
3776000000.0 	94
3820000000.0 	95
3856000000.0 	96
3900000000.0 	97
3936000000.0 	98
3980000000.0 	99
4016000000.0 	100
4060000000.0 	101
4096000000.0 	102
4136000000.0 	103
4176000000.0 	104
4216000000.0 	105
4256000000.0 	106
4296000000.0 	107
4336000000.0 	108
4376000000.0 	109
4416000000.0 	110
4456000000.0 	111
4496000000.0 	112
4544000000.0 	113
4576000000.0 	114
4616000000.0 	115
4660000000.0 	116
4696000000.0 	117
4740000000.0 	118
4776000000.0 	119
4816000000.0 	120
4856000000.0 	121
4896000000.0 	122
4936000000.0 	123
4976000000.0 	124
5016000000.0 	125
5056000000.0 	126
5096000000.0 	127
5136000000.0 	128
5176000000.0 	129
5216000000.0 	130
5260000000.0 	131
5300000000.0 	132
5336000000.0 	133
5376000000.0 	134
5416000000.0 	135
5456000000.0 	136
5496000000.0 	137
5536000000.0 	138
5576000000.0 	139
5628000000.0 	140
5660000000.0 	141
5700000000.0 	142
5740000000.0 	143
5780000000.0 	144
5820000000.0 	145
5860000000.0 	146
5900000000.0 	147
5940000000.0 	148
5980000000.0 	149
6024000000.0 	150
6064000000.0 	151
6104000000.0 	152
6140000000.0 	153
6180000000.0 	154
6220000000.0 	155
6260000000.0 	156
6304000000.0 	157
6340000000.0 	158
6384000000.0 	159
6420000000.0 	160
6464000000.0 	161
6500000000.0 	162
6540000000.0 	163
6580000000.0 	164
6628000000.0 	165
6708000000.0 	167
6740000000.0 	168
6780000000.0 	169
6820000000.0 	170
6860000000.0 	171
6900000000.0 	172
6940000000.0 	173
6980000000.0 	174
7020000000.0 	175
7060000000.0 	176
7100000000.0 	177
7140000000.0 	178
7180000000.0 	179
7220000000.0 	180
7260000000.0 	181
7300000000.0 	182
7340000000.0 	183
7384000000.0 	184
7420000000.0 	185
7464000000.0 	186
7500000000.0 	187
7540000000.0 	188
7660000000.0 	191
7700000000.0 	192
7740000000.0 	193
7780000000.0 	194
7832000000.0 	195
7864000000.0 	196
7908000000.0 	197
7944000000.0 	198
7984000000.0 	199
8028000000.0 	200
8064000000.0 	201
8104000000.0 	202
8148000000.0 	203
8184000000.0 	204
8224000000.0 	205
8264000000.0 	206
8304000000.0 	207
8344000000.0 	208
8384000000.0 	209
8424000000.0 	210
8464000000.0 	211
8504000000.0 	212
8544000000.0 	213
8584000000.0 	214
8624000000.0 	215
8664000000.0 	216
8704000000.0 	217
8744000000.0 	218
8788000000.0 	219
8824000000.0 	220
8864000000.0 	221
8908000000.0 	222
8944000000.0 	223
8984000000.0 	224
9024000000.0 	225
9068000000.0 	226
9104000000.0 	227
9144000000.0 	228
9184000000.0 	229
9224000000.0 	230
9264000000.0 	231
9308000000.0 	232
9348000000.0 	233
9388000000.0 	234
9428000000.0 	235
9468000000.0 	236
9512000000.0 	237
9544000000.0 	238
9588000000.0 	239
9624000000.0 	240
