0.0 	37
8000000.0 	39
20000000.0 	40
24000000.0 	41
28000000.0 	42
12000000.0 	45
4000000.0 	46
0.0 	47
-8000000.0 	48
-8000000.0 	49
-24000000.0 	52
-32000000.0 	53
-36000000.0 	54
-44000000.0 	55
-48000000.0 	56
-56000000.0 	57
-36000000.0 	58
-36000000.0 	61
-48000000.0 	64
-56000000.0 	65
-52000000.0 	66
-64000000.0 	67
-72000000.0 	68
-92000000.0 	73
-96000000.0 	74
-104000000.0 	75
-112000000.0 	76
-116000000.0 	77
-124000000.0 	78
-128000000.0 	79
-136000000.0 	80
-144000000.0 	81
-148000000.0 	82
-156000000.0 	83
-160000000.0 	84
-168000000.0 	85
-176000000.0 	86
-180000000.0 	87
-188000000.0 	88
-192000000.0 	89
-200000000.0 	90
-204000000.0 	91
-212000000.0 	92
-216000000.0 	93
-224000000.0 	94
-228000000.0 	95
-236000000.0 	96
-240000000.0 	97
-244000000.0 	98
-256000000.0 	100
-240000000.0 	101
-204000000.0 	102
-168000000.0 	103
-132000000.0 	104
-96000000.0 	105
-56000000.0 	106
-24000000.0 	107
12000000.0 	108
48000000.0 	109
84000000.0 	110
120000000.0 	111
156000000.0 	112
192000000.0 	113
232000000.0 	114
268000000.0 	115
300000000.0 	116
344000000.0 	117
372000000.0 	118
408000000.0 	119
448000000.0 	120
480000000.0 	121
516000000.0 	122
552000000.0 	123
588000000.0 	124
624000000.0 	125
660000000.0 	126
696000000.0 	127
732000000.0 	128
768000000.0 	129
808000000.0 	130
840000000.0 	131
876000000.0 	132
912000000.0 	133
948000000.0 	134
984000000.0 	135
1020000000.0 	136
1056000000.0 	137
1092000000.0 	138
1164000000.0 	140
1200000000.0 	141
1240000000.0 	142
1272000000.0 	143
1308000000.0 	144
1344000000.0 	145
1384000000.0 	146
1416000000.0 	147
1452000000.0 	148
1488000000.0 	149
1528000000.0 	150
1564000000.0 	151
1596000000.0 	152
1632000000.0 	153
1672000000.0 	154
1704000000.0 	155
1744000000.0 	156
1776000000.0 	157
1812000000.0 	158
1848000000.0 	159
1884000000.0 	160
1920000000.0 	161
1956000000.0 	162
1992000000.0 	163
2028000000.0 	164
2064000000.0 	165
2100000000.0 	166
2136000000.0 	167
2172000000.0 	168
2208000000.0 	169
2244000000.0 	170
2280000000.0 	171
2316000000.0 	172
2352000000.0 	173
2388000000.0 	174
2424000000.0 	175
2460000000.0 	176
2496000000.0 	177
2532000000.0 	178
2568000000.0 	179
2604000000.0 	180
2640000000.0 	181
2676000000.0 	182
2712000000.0 	183
2748000000.0 	184
2784000000.0 	185
2824000000.0 	186
2860000000.0 	187
2892000000.0 	188
2928000000.0 	189
2964000000.0 	190
3016000000.0 	191
3036000000.0 	192
3072000000.0 	193
3108000000.0 	194
3144000000.0 	195
3220000000.0 	197
3252000000.0 	198
4180000000.0 	218
4180000000.0 	219
4172000000.0 	220
4152000000.0 	223
4188000000.0 	224
4224000000.0 	225
4264000000.0 	226
4296000000.0 	227
4332000000.0 	228
4368000000.0 	229
4408000000.0 	230
4440000000.0 	231
4692000000.0 	232
4684000000.0 	233
4680000000.0 	234
4676000000.0 	235
4660000000.0 	237
4692000000.0 	238
4728000000.0 	239
4764000000.0 	240
4804000000.0 	241
4840000000.0 	242
4872000000.0 	243
4912000000.0 	244
4948000000.0 	245
5208000000.0 	246
5204000000.0 	247
5236000000.0 	249
5228000000.0 	251
5224000000.0 	252
5240000000.0 	253
5272000000.0 	254
5304000000.0 	255
5340000000.0 	256
5376000000.0 	257
5412000000.0 	258
5448000000.0 	259
5488000000.0 	260
5716000000.0 	261
5708000000.0 	262
5704000000.0 	263
5688000000.0 	265
5704000000.0 	266
5736000000.0 	267
5776000000.0 	268
5808000000.0 	269
5844000000.0 	270
5880000000.0 	271
5916000000.0 	272
5952000000.0 	273
5988000000.0 	274
6236000000.0 	275
6228000000.0 	276
6224000000.0 	277
6216000000.0 	280
6240000000.0 	281
6276000000.0 	282
6312000000.0 	283
6348000000.0 	284
6384000000.0 	285
6420000000.0 	286
6456000000.0 	287
6492000000.0 	288
6752000000.0 	289
6744000000.0 	290
6744000000.0 	291
6720000000.0 	294
6744000000.0 	295
6784000000.0 	296
6820000000.0 	297
6852000000.0 	298
6888000000.0 	299
6924000000.0 	300
6964000000.0 	301
6996000000.0 	302
7264000000.0 	304
7252000000.0 	305
7252000000.0 	306
7260000000.0 	309
7284000000.0 	310
7320000000.0 	311
7356000000.0 	312
7392000000.0 	313
7428000000.0 	314
7464000000.0 	315
7500000000.0 	316
7536000000.0 	317
7784000000.0 	318
7776000000.0 	319
7772000000.0 	320
7756000000.0 	323
7788000000.0 	324
7824000000.0 	325
7860000000.0 	326
7900000000.0 	327
7932000000.0 	328
7968000000.0 	329
8004000000.0 	330
8040000000.0 	331
8304000000.0 	332
8300000000.0 	333
8292000000.0 	334
8284000000.0 	335
8280000000.0 	336
8272000000.0 	337
8292000000.0 	338
8328000000.0 	339
8364000000.0 	340
8400000000.0 	341
8436000000.0 	342
8476000000.0 	343
8508000000.0 	344
8544000000.0 	345
8580000000.0 	346
8820000000.0 	347
8812000000.0 	348
8808000000.0 	349
8800000000.0 	350
8796000000.0 	352
8832000000.0 	353
8868000000.0 	354
8908000000.0 	355
8940000000.0 	356
8976000000.0 	357
9016000000.0 	358
9048000000.0 	359
9084000000.0 	360
9328000000.0 	361
9324000000.0 	362
9316000000.0 	363
9308000000.0 	364
9304000000.0 	366
9340000000.0 	367
9372000000.0 	368
9412000000.0 	369
9444000000.0 	370
9480000000.0 	371
9516000000.0 	372
9552000000.0 	373
9588000000.0 	374
9844000000.0 	375
9836000000.0 	376
9832000000.0 	377
9824000000.0 	378
9808000000.0 	380
9844000000.0 	381
9880000000.0 	382
9912000000.0 	383
9948000000.0 	384
9984000000.0 	385
10020000000.0 	386
10056000000.0 	387
10100000000.0 	388
10128000000.0 	389
10356000000.0 	390
10352000000.0 	391
10344000000.0 	392
10340000000.0 	393
10332000000.0 	394
10348000000.0 	395
10384000000.0 	396
10416000000.0 	397
10456000000.0 	398
10488000000.0 	399
10528000000.0 	400
10560000000.0 	401
10596000000.0 	402
10636000000.0 	403
10876000000.0 	404
10868000000.0 	405
10864000000.0 	406
10852000000.0 	409
10884000000.0 	410
10924000000.0 	411
10956000000.0 	412
10992000000.0 	413
11032000000.0 	414
11064000000.0 	415
11104000000.0 	416
11140000000.0 	417
11396000000.0 	418
11392000000.0 	419
11384000000.0 	420
11376000000.0 	421
11364000000.0 	423
11400000000.0 	424
11424000000.0 	425
11460000000.0 	426
11496000000.0 	427
11532000000.0 	428
11568000000.0 	429
11604000000.0 	430
11644000000.0 	431
11676000000.0 	432
11904000000.0 	433
11900000000.0 	434
11896000000.0 	435
11888000000.0 	436
11916000000.0 	438
11928000000.0 	439
11968000000.0 	440
12036000000.0 	442
12088000000.0 	443
12152000000.0 	445
12180000000.0 	446
12424000000.0 	447
12428000000.0 	448
12424000000.0 	449
12416000000.0 	450
12400000000.0 	452
12432000000.0 	453
12472000000.0 	454
12508000000.0 	455
12540000000.0 	456
12576000000.0 	457
12612000000.0 	458
12648000000.0 	459
12684000000.0 	460
12944000000.0 	461
12940000000.0 	462
12932000000.0 	463
12928000000.0 	464
12916000000.0 	466
12936000000.0 	467
12972000000.0 	468
13012000000.0 	469
13044000000.0 	470
13080000000.0 	471
13116000000.0 	472
13152000000.0 	473
13192000000.0 	474
13456000000.0 	475
13452000000.0 	476
13444000000.0 	477
13436000000.0 	478
13440000000.0 	481
13476000000.0 	482
13512000000.0 	483
13548000000.0 	484
13584000000.0 	485
13620000000.0 	486
13656000000.0 	487
13696000000.0 	488
13728000000.0 	489
13968000000.0 	490
13960000000.0 	491
13952000000.0 	492
13948000000.0 	493
13944000000.0 	495
13984000000.0 	496
14012000000.0 	497
14052000000.0 	498
14088000000.0 	499
14124000000.0 	500
14160000000.0 	501
14196000000.0 	502
14232000000.0 	503
14484000000.0 	504
14476000000.0 	505
14472000000.0 	506
14452000000.0 	509
14484000000.0 	510
14556000000.0 	512
14604000000.0 	513
14628000000.0 	514
14664000000.0 	515
14700000000.0 	516
14736000000.0 	517
15004000000.0 	518
14996000000.0 	519
14992000000.0 	520
14988000000.0 	524
15028000000.0 	525
15060000000.0 	526
15096000000.0 	527
15132000000.0 	528
15172000000.0 	529
15204000000.0 	530
15240000000.0 	531
15276000000.0 	532
15516000000.0 	533
15512000000.0 	534
15508000000.0 	535
15500000000.0 	536
15492000000.0 	538
15528000000.0 	539
15564000000.0 	540
15600000000.0 	541
15636000000.0 	542
15676000000.0 	543
15708000000.0 	544
15744000000.0 	545
15780000000.0 	546
16056000000.0 	549
16060000000.0 	552
16076000000.0 	553
16104000000.0 	555
16144000000.0 	556
16180000000.0 	557
16212000000.0 	558
16248000000.0 	559
16284000000.0 	560
16576000000.0 	561
16596000000.0 	562
16576000000.0 	567
16576000000.0 	568
16616000000.0 	569
16684000000.0 	571
16728000000.0 	572
16772000000.0 	573
16804000000.0 	574
16824000000.0 	575
17064000000.0 	576
17060000000.0 	577
17052000000.0 	578
17044000000.0 	579
17044000000.0 	581
17076000000.0 	582
17112000000.0 	583
17148000000.0 	584
17184000000.0 	585
17220000000.0 	586
17256000000.0 	587
17292000000.0 	588
17332000000.0 	589
17584000000.0 	590
17580000000.0 	591
17572000000.0 	592
17564000000.0 	593
17552000000.0 	595
17580000000.0 	596
17616000000.0 	597
17656000000.0 	598
17688000000.0 	599
17724000000.0 	600
17764000000.0 	601
17800000000.0 	602
17832000000.0 	603
18100000000.0 	604
18096000000.0 	605
18088000000.0 	606
18080000000.0 	607
18084000000.0 	610
18124000000.0 	611
18156000000.0 	612
18192000000.0 	613
18228000000.0 	614
18264000000.0 	615
18300000000.0 	616
18344000000.0 	617
18372000000.0 	618
18616000000.0 	619
18604000000.0 	620
18616000000.0 	621
18608000000.0 	623
18616000000.0 	624
18632000000.0 	625
18660000000.0 	626
18708000000.0 	627
18736000000.0 	628
18768000000.0 	629
18804000000.0 	630
18844000000.0 	631
18876000000.0 	632
19136000000.0 	633
19128000000.0 	634
19124000000.0 	635
19100000000.0 	638
19132000000.0 	639
19172000000.0 	640
19204000000.0 	641
19236000000.0 	642
19272000000.0 	643
19308000000.0 	644
19344000000.0 	645
19380000000.0 	646
19416000000.0 	647
19652000000.0 	648
19644000000.0 	649
19636000000.0 	650
19636000000.0 	653
19668000000.0 	654
19704000000.0 	655
19744000000.0 	656
19784000000.0 	657
19812000000.0 	658
19848000000.0 	659
19884000000.0 	660
19920000000.0 	661
20160000000.0 	662
20152000000.0 	663
20144000000.0 	664
20140000000.0 	665
20132000000.0 	666
20136000000.0 	667
20172000000.0 	668
20208000000.0 	669
20248000000.0 	670
20284000000.0 	671
20316000000.0 	672
20352000000.0 	673
20388000000.0 	674
20424000000.0 	675
20676000000.0 	676
20668000000.0 	677
20664000000.0 	678
20656000000.0 	679
20648000000.0 	680
20636000000.0 	681
20676000000.0 	682
20712000000.0 	683
20752000000.0 	684
20784000000.0 	685
20824000000.0 	686
20856000000.0 	687
20892000000.0 	688
20928000000.0 	689
21196000000.0 	690
21192000000.0 	691
21184000000.0 	692
21176000000.0 	693
21180000000.0 	696
21216000000.0 	697
21252000000.0 	698
21292000000.0 	699
21324000000.0 	700
21360000000.0 	701
21400000000.0 	702
21432000000.0 	703
21472000000.0 	704
21708000000.0 	705
21704000000.0 	706
21700000000.0 	707
21692000000.0 	708
21696000000.0 	709
21688000000.0 	710
21724000000.0 	711
21756000000.0 	712
21788000000.0 	713
21832000000.0 	714
21864000000.0 	715
21900000000.0 	716
21940000000.0 	717
21972000000.0 	718
22224000000.0 	719
22224000000.0 	720
22224000000.0 	721
22200000000.0 	724
22228000000.0 	725
22276000000.0 	726
22340000000.0 	728
22368000000.0 	729
22416000000.0 	730
22440000000.0 	731
22476000000.0 	732
22748000000.0 	733
22744000000.0 	734
22732000000.0 	735
22732000000.0 	739
22764000000.0 	740
22800000000.0 	741
22836000000.0 	742
22876000000.0 	743
22912000000.0 	744
22944000000.0 	745
22984000000.0 	746
23016000000.0 	747
23260000000.0 	748
23252000000.0 	749
23248000000.0 	750
23240000000.0 	751
23232000000.0 	753
23272000000.0 	754
23304000000.0 	755
23340000000.0 	756
23376000000.0 	757
23412000000.0 	758
23448000000.0 	759
23484000000.0 	760
23520000000.0 	761
23780000000.0 	762
23776000000.0 	763
23748000000.0 	767
23772000000.0 	768
23812000000.0 	769
23848000000.0 	770
23880000000.0 	771
23956000000.0 	773
23988000000.0 	774
24340000000.0 	776
24352000000.0 	777
24348000000.0 	778
24316000000.0 	782
24336000000.0 	783
24356000000.0 	784
24388000000.0 	785
24420000000.0 	786
24456000000.0 	787
24492000000.0 	788
24528000000.0 	789
24564000000.0 	790
24812000000.0 	791
24804000000.0 	792
24796000000.0 	793
24792000000.0 	794
24780000000.0 	796
24816000000.0 	797
24852000000.0 	798
24892000000.0 	799
24924000000.0 	800
24960000000.0 	801
24996000000.0 	802
25032000000.0 	803
25076000000.0 	804
25344000000.0 	805
25356000000.0 	806
25352000000.0 	807
25336000000.0 	811
25372000000.0 	812
25396000000.0 	813
25432000000.0 	814
25464000000.0 	815
25504000000.0 	816
25540000000.0 	817
25572000000.0 	818
25608000000.0 	819
25844000000.0 	820
25840000000.0 	821
25828000000.0 	822
25824000000.0 	823
25828000000.0 	825
25864000000.0 	826
25900000000.0 	827
25936000000.0 	828
25968000000.0 	829
26004000000.0 	830
26040000000.0 	831
26076000000.0 	832
26112000000.0 	833
26364000000.0 	834
26356000000.0 	835
26344000000.0 	836
26332000000.0 	837
26328000000.0 	838
26328000000.0 	839
26364000000.0 	840
26400000000.0 	841
26448000000.0 	842
26472000000.0 	843
26508000000.0 	844
26548000000.0 	845
26580000000.0 	846
26612000000.0 	847
26868000000.0 	848
26860000000.0 	849
26856000000.0 	850
26848000000.0 	851
26832000000.0 	853
26872000000.0 	854
26904000000.0 	855
26944000000.0 	856
26976000000.0 	857
27012000000.0 	858
27048000000.0 	859
27088000000.0 	860
27128000000.0 	861
27404000000.0 	862
27396000000.0 	863
27400000000.0 	864
27392000000.0 	865
27384000000.0 	866
27372000000.0 	868
27408000000.0 	869
27444000000.0 	870
27484000000.0 	871
27516000000.0 	872
27552000000.0 	873
27588000000.0 	874
27624000000.0 	875
27660000000.0 	876
27904000000.0 	877
27896000000.0 	878
27892000000.0 	879
27876000000.0 	881
27876000000.0 	882
27916000000.0 	883
27948000000.0 	884
27992000000.0 	885
28024000000.0 	886
28060000000.0 	887
28096000000.0 	888
28132000000.0 	889
28164000000.0 	890
28420000000.0 	891
28416000000.0 	892
28408000000.0 	893
28404000000.0 	894
28388000000.0 	896
28420000000.0 	897
28452000000.0 	898
28488000000.0 	899
28528000000.0 	900
28564000000.0 	901
28596000000.0 	902
28636000000.0 	903
28672000000.0 	904
28940000000.0 	905
28932000000.0 	906
28924000000.0 	907
28904000000.0 	910
28928000000.0 	911
28960000000.0 	912
28992000000.0 	913
29104000000.0 	916
29180000000.0 	918
29208000000.0 	919
29448000000.0 	920
29440000000.0 	921
29432000000.0 	922
29424000000.0 	925
29464000000.0 	926
29500000000.0 	927
29532000000.0 	928
29572000000.0 	929
29608000000.0 	930
29640000000.0 	931
29676000000.0 	932
29732000000.0 	933
29976000000.0 	935
29976000000.0 	937
29976000000.0 	938
29984000000.0 	940
30004000000.0 	941
30036000000.0 	942
30072000000.0 	943
30112000000.0 	944
30148000000.0 	945
30176000000.0 	946
30216000000.0 	947
30252000000.0 	948
30484000000.0 	949
30476000000.0 	950
30468000000.0 	951
30468000000.0 	954
30508000000.0 	955
30540000000.0 	956
30580000000.0 	957
30612000000.0 	958
