# Timestamp			Delay			Packet ID			Source			Data Value
00:58:32:16			156000000			37			192.168.0.3:57843		9686180
00:58:32:32			164000000			39			192.168.0.3:57843		9686180
00:58:32:48			168000000			40			192.168.0.3:57843		9686180
00:58:32:56			172000000			41			192.168.0.3:57843		9686180
00:58:32:64			176000000			42			192.168.0.3:57843		9686180
00:58:32:60			188000000			45			192.168.0.3:57843		9686180
00:58:32:56			192000000			46			192.168.0.3:57843		9686180
00:58:32:56			196000000			47			192.168.0.3:57843		9686180
00:58:32:52			200000000			48			192.168.0.3:57843		9686180
00:58:32:56			204000000			49			192.168.0.3:57843		9686180
00:58:32:52			216000000			52			192.168.0.3:57843		9686180
00:58:32:48			220000000			53			192.168.0.3:57843		9686180
00:58:32:48			224000000			54			192.168.0.3:57843		9686180
00:58:32:44			228000000			55			192.168.0.3:57843		9686180
00:58:32:44			232000000			56			192.168.0.3:57843		9686180
00:58:32:40			236000000			57			192.168.0.3:57843		9686180
00:58:32:64			240000000			58			192.168.0.3:57843		9686180
00:58:32:76			252000000			61			192.168.0.3:57843		9686180
00:58:32:76			264000000			64			192.168.0.3:57843		9686180
00:58:32:72			268000000			65			192.168.0.3:57843		9686180
00:58:32:80			272000000			66			192.168.0.3:57843		9686180
00:58:32:72			280000000			67			192.168.0.3:57843		9686180
00:58:32:68			284000000			68			192.168.0.3:57843		9686180
00:58:32:68			304000000			73			192.168.0.3:57843		9686180
00:58:32:68			308000000			74			192.168.0.3:57843		9686180
00:58:32:64			312000000			75			192.168.0.3:57843		9686180
00:58:32:60			316000000			76			192.168.0.3:57843		9686180
00:58:32:60			320000000			77			192.168.0.3:57843		9686180
00:58:32:56			324000000			78			192.168.0.3:57843		9686180
00:58:32:56			328000000			79			192.168.0.3:57843		9686180
00:58:32:52			332000000			80			192.168.0.3:57843		9686180
00:58:32:48			336000000			81			192.168.0.3:57843		9686180
00:58:32:48			340000000			82			192.168.0.3:57843		9686180
00:58:32:44			344000000			83			192.168.0.3:57843		9686180
00:58:32:44			348000000			84			192.168.0.3:57843		9686180
00:58:32:40			352000000			85			192.168.0.3:57843		9686180
00:58:32:36			356000000			86			192.168.0.3:57843		9686180
00:58:32:36			360000000			87			192.168.0.3:57843		9686180
00:58:32:32			364000000			88			192.168.0.3:57843		9686180
00:58:32:32			368000000			89			192.168.0.3:57843		9686180
00:58:32:28			372000000			90			192.168.0.3:57843		9686180
00:58:32:28			376000000			91			192.168.0.3:57843		9686180
00:58:32:24			380000000			92			192.168.0.3:57843		9686180
00:58:32:24			384000000			93			192.168.0.3:57843		9686180
00:58:32:20			388000000			94			192.168.0.3:57843		9686180
00:58:32:20			392000000			95			192.168.0.3:57843		9686180
00:58:32:16			396000000			96			192.168.0.3:57843		9686180
00:58:32:16			400000000			97			192.168.0.3:57843		9686180
00:58:32:16			404000000			98			192.168.0.3:57843		9686180
00:58:32:12			412000000			100			192.168.0.3:57843		9686180
00:58:32:32			416000000			101			192.168.0.3:57843		9686180
00:58:32:72			420000000			102			192.168.0.3:57843		9686180
00:58:32:112			424000000			103			192.168.0.3:57843		9686180
00:58:32:152			428000000			104			192.168.0.3:57843		9686180
00:58:32:192			432000000			105			192.168.0.3:57843		9686180
00:58:32:236			436000000			106			192.168.0.3:57843		9686180
00:58:32:272			440000000			107			192.168.0.3:57843		9686180
00:58:32:312			444000000			108			192.168.0.3:57843		9686180
00:58:32:352			448000000			109			192.168.0.3:57843		9686180
00:58:32:392			452000000			110			192.168.0.3:57843		9686180
00:58:32:432			456000000			111			192.168.0.3:57843		9686180
00:58:32:472			460000000			112			192.168.0.3:57843		9686180
00:58:32:512			464000000			113			192.168.0.3:57843		9686180
00:58:32:556			468000000			114			192.168.0.3:57843		9686180
00:58:32:596			472000000			115			192.168.0.3:57843		9686180
00:58:32:632			476000000			116			192.168.0.3:57843		9686180
00:58:32:680			480000000			117			192.168.0.3:57843		9686180
00:58:32:712			484000000			118			192.168.0.3:57843		9686180
00:58:32:752			488000000			119			192.168.0.3:57843		9686180
00:58:32:796			492000000			120			192.168.0.3:57843		9686180
00:58:32:832			496000000			121			192.168.0.3:57843		9686180
00:58:32:872			504000000			122			192.168.0.3:57843		9686180
00:58:32:912			508000000			123			192.168.0.3:57843		9686180
00:58:32:952			512000000			124			192.168.0.3:57843		9686180
00:58:32:992			516000000			125			192.168.0.3:57843		9686180
00:58:33:32			520000000			126			192.168.0.3:57843		9686180
00:58:33:72			524000000			127			192.168.0.3:57843		9686180
00:58:33:112			536000000			128			192.168.0.3:57843		9686180
