# Timestamp			Delay			Packet ID			Source			Data Value
00:20:30:28			4000000			0			192.168.0.3:57843		16542884
00:20:30:76			0			1			192.168.0.3:57843		16542884
00:20:30:120			0			2			192.168.0.3:57843		16542884
00:20:30:168			0			3			192.168.0.3:57843		16542884
00:20:30:208			0			4			192.168.0.3:57843		16542884
00:20:30:252			0			5			192.168.0.3:57843		16542884
00:20:30:296			0			6			192.168.0.3:57843		16542884
00:20:30:344			0			7			192.168.0.3:57843		16542884
00:20:30:388			0			8			192.168.0.3:57843		16542884
00:20:30:428			0			9			192.168.0.3:57843		16542884
00:20:30:476			0			10			192.168.0.3:57843		16542884
00:20:30:516			0			11			192.168.0.3:57843		16542884
00:20:30:560			0			12			192.168.0.3:57843		16542884
00:20:30:604			0			13			192.168.0.3:57843		16542884
00:20:30:648			0			14			192.168.0.3:57843		16542884
00:20:30:692			0			15			192.168.0.3:57843		16542884
00:20:30:736			0			16			192.168.0.3:57843		16542884
00:20:30:780			0			17			192.168.0.3:57843		16542884
00:20:30:828			0			18			192.168.0.3:57843		16542884
00:20:30:868			0			19			192.168.0.3:57843		16542884
00:20:30:912			0			20			192.168.0.3:57843		16542884
00:20:30:964			0			21			192.168.0.3:57843		16542884
00:20:31:4			0			22			192.168.0.3:57843		16542884
00:20:31:48			0			23			192.168.0.3:57843		16542884
00:20:31:96			0			24			192.168.0.3:57843		16542884
00:20:31:136			0			25			192.168.0.3:57843		16542884
00:20:31:180			0			26			192.168.0.3:57843		16542884
00:20:31:224			0			27			192.168.0.3:57843		16542884
00:20:31:268			0			28			192.168.0.3:57843		16542884
00:20:31:320			0			29			192.168.0.3:57843		16542884
00:20:31:368			0			30			192.168.0.3:57843		16542884
00:20:31:404			0			31			192.168.0.3:57843		16542884
00:20:31:452			0			32			192.168.0.3:57843		16542884
00:20:31:492			0			33			192.168.0.3:57843		16542884
00:20:31:536			0			34			192.168.0.3:57843		16542884
00:20:31:580			0			35			192.168.0.3:57843		16542884
00:20:31:624			0			36			192.168.0.3:57843		16542884
00:20:31:668			0			37			192.168.0.3:57843		16542884
00:20:31:712			0			38			192.168.0.3:57843		16542884
00:20:31:756			0			39			192.168.0.3:57843		16542884
00:20:31:800			0			40			192.168.0.3:57843		16542884
00:20:31:852			0			41			192.168.0.3:57843		16542884
00:20:31:916			0			42			192.168.0.3:57843		16542884
00:20:31:932			0			43			192.168.0.3:57843		16542884
00:20:31:980			0			44			192.168.0.3:57843		16542884
00:20:32:20			0			45			192.168.0.3:57843		16542884
00:20:32:72			0			46			192.168.0.3:57843		16542884
00:20:32:112			0			47			192.168.0.3:57843		16542884
00:20:32:156			0			48			192.168.0.3:57843		16542884
00:20:32:196			0			49			192.168.0.3:57843		16542884
00:20:32:240			0			50			192.168.0.3:57843		16542884
00:20:32:284			0			51			192.168.0.3:57843		16542884
00:20:32:328			0			52			192.168.0.3:57843		16542884
00:20:32:372			0			53			192.168.0.3:57843		16542884
00:20:32:416			0			54			192.168.0.3:57843		16542884
00:20:32:460			0			55			192.168.0.3:57843		16542884
00:20:32:504			0			56			192.168.0.3:57843		16542884
00:20:32:548			0			57			192.168.0.3:57843		16542884
00:20:32:592			0			58			192.168.0.3:57843		16542884
00:20:32:636			0			59			192.168.0.3:57843		16542884
00:20:32:684			0			60			192.168.0.3:57843		16542884
00:20:32:724			0			61			192.168.0.3:57843		16542884
00:20:32:768			0			62			192.168.0.3:57843		16542884
00:20:32:812			0			63			192.168.0.3:57843		16542884
00:20:32:860			0			64			192.168.0.3:57843		16542884
00:20:32:900			0			65			192.168.0.3:57843		16542884
00:20:32:948			0			66			192.168.0.3:57843		16542884
00:20:32:988			0			67			192.168.0.3:57843		16542884
00:20:33:32			0			68			192.168.0.3:57843		16542884
00:20:33:76			0			69			192.168.0.3:57843		16542884
00:20:33:120			0			70			192.168.0.3:57843		16542884
00:20:33:164			0			71			192.168.0.3:57843		16542884
00:20:33:208			0			72			192.168.0.3:57843		16542884
00:20:33:252			0			73			192.168.0.3:57843		16542884
00:20:33:296			0			74			192.168.0.3:57843		16542884
00:20:33:340			0			75			192.168.0.3:57843		16542884
00:20:33:388			0			76			192.168.0.3:57843		16542884
00:20:33:432			0			77			192.168.0.3:57843		16542884
00:20:33:476			0			78			192.168.0.3:57843		16542884
00:20:33:520			0			79			192.168.0.3:57843		16542884
