# Timestamp			Delay			Packet ID			Source			Data Value
00:22:27:880			0			0			192.168.0.3:57843		16432292
00:22:27:920			8000000			1			192.168.0.3:57843		16432292
00:22:27:956			12000000			2			192.168.0.3:57843		16432292
00:22:27:996			16000000			3			192.168.0.3:57843		16432292
00:22:28:36			20000000			4			192.168.0.3:57843		16432292
00:22:28:76			24000000			5			192.168.0.3:57843		16432292
00:22:28:116			28000000			6			192.168.0.3:57843		16432292
00:22:28:156			32000000			7			192.168.0.3:57843		16432292
00:22:28:196			36000000			8			192.168.0.3:57843		16432292
00:22:28:236			40000000			9			192.168.0.3:57843		16432292
00:22:28:276			44000000			10			192.168.0.3:57843		16432292
00:22:28:316			48000000			11			192.168.0.3:57843		16432292
00:22:28:356			52000000			12			192.168.0.3:57843		16432292
00:22:28:396			56000000			13			192.168.0.3:57843		16432292
00:22:28:436			60000000			14			192.168.0.3:57843		16432292
00:22:28:476			64000000			15			192.168.0.3:57843		16432292
00:22:28:512			68000000			16			192.168.0.3:57843		16432292
00:22:28:552			72000000			17			192.168.0.3:57843		16432292
00:22:28:592			76000000			18			192.168.0.3:57843		16432292
00:22:28:632			80000000			19			192.168.0.3:57843		16432292
00:22:28:672			84000000			20			192.168.0.3:57843		16432292
00:22:28:716			88000000			21			192.168.0.3:57843		16432292
00:22:28:752			92000000			22			192.168.0.3:57843		16432292
00:22:28:792			96000000			23			192.168.0.3:57843		16432292
00:22:28:832			100000000			24			192.168.0.3:57843		16432292
00:22:28:876			104000000			25			192.168.0.3:57843		16432292
00:22:28:916			108000000			26			192.168.0.3:57843		16432292
00:22:28:956			112000000			27			192.168.0.3:57843		16432292
00:22:28:996			116000000			28			192.168.0.3:57843		16432292
00:22:29:36			120000000			29			192.168.0.3:57843		16432292
00:22:29:76			124000000			30			192.168.0.3:57843		16432292
00:22:29:116			128000000			31			192.168.0.3:57843		16432292
00:22:29:156			132000000			32			192.168.0.3:57843		16432292
00:22:29:200			136000000			33			192.168.0.3:57843		16432292
00:22:29:232			144000000			34			192.168.0.3:57843		16432292
00:22:29:276			148000000			35			192.168.0.3:57843		16432292
00:22:29:316			152000000			36			192.168.0.3:57843		16432292
00:22:29:352			156000000			37			192.168.0.3:57843		16432292
00:22:29:392			160000000			38			192.168.0.3:57843		16432292
00:22:29:432			164000000			39			192.168.0.3:57843		16432292
00:22:29:476			168000000			40			192.168.0.3:57843		16432292
00:22:29:516			172000000			41			192.168.0.3:57843		16432292
00:22:29:560			180000000			42			192.168.0.3:57843		16432292
00:22:29:596			184000000			43			192.168.0.3:57843		16432292
00:22:29:636			188000000			44			192.168.0.3:57843		16432292
00:22:29:676			192000000			45			192.168.0.3:57843		16432292
00:22:29:716			196000000			46			192.168.0.3:57843		16432292
00:22:29:756			200000000			47			192.168.0.3:57843		16432292
00:22:29:796			204000000			48			192.168.0.3:57843		16432292
00:22:29:840			208000000			49			192.168.0.3:57843		16432292
00:22:29:884			212000000			50			192.168.0.3:57843		16432292
00:22:29:916			216000000			51			192.168.0.3:57843		16432292
00:22:29:952			220000000			52			192.168.0.3:57843		16432292
00:22:29:996			224000000			53			192.168.0.3:57843		16432292
00:22:30:56			228000000			54			192.168.0.3:57843		16432292
00:22:30:72			232000000			55			192.168.0.3:57843		16432292
00:22:30:112			236000000			56			192.168.0.3:57843		16432292
00:22:30:152			240000000			57			192.168.0.3:57843		16432292
00:22:30:192			244000000			58			192.168.0.3:57843		16432292
00:22:30:232			248000000			59			192.168.0.3:57843		16432292
00:22:30:272			252000000			60			192.168.0.3:57843		16432292
00:22:30:316			256000000			61			192.168.0.3:57843		16432292
00:22:30:356			260000000			62			192.168.0.3:57843		16432292
00:22:30:396			264000000			63			192.168.0.3:57843		16432292
00:22:30:436			268000000			64			192.168.0.3:57843		16432292
00:22:30:476			272000000			65			192.168.0.3:57843		16432292
00:22:30:516			276000000			66			192.168.0.3:57843		16432292
00:22:30:556			280000000			67			192.168.0.3:57843		16432292
00:22:30:596			284000000			68			192.168.0.3:57843		16432292
00:22:30:636			288000000			69			192.168.0.3:57843		16432292
00:22:30:672			292000000			70			192.168.0.3:57843		16432292
00:22:30:712			296000000			71			192.168.0.3:57843		16432292
00:22:30:752			300000000			72			192.168.0.3:57843		16432292
00:22:30:792			304000000			73			192.168.0.3:57843		16432292
00:22:30:832			308000000			74			192.168.0.3:57843		16432292
