# Timestamp			Delay			Packet ID			Source			Data Value
00:30:47:384			0			190			192.168.0.3:57843		10026148
00:30:53:544			0			196			192.168.0.3:57843		10026148
00:30:53:564			0			197			192.168.0.3:57843		10026148
00:30:53:668			0			198			192.168.0.3:57843		10026148
00:30:53:864			0			201			192.168.0.3:57843		10026148
00:30:53:904			0			202			192.168.0.3:57843		10026148
00:30:53:948			0			203			192.168.0.3:57843		10026148
00:30:53:988			0			204			192.168.0.3:57843		10026148
00:30:54:0			0			205			192.168.0.3:57843		10026148
00:30:54:28			0			207			192.168.0.3:57843		10026148
00:30:54:72			0			208			192.168.0.3:57843		10026148
00:30:54:188			0			210			192.168.0.3:57843		10026148
00:30:54:308			0			212			192.168.0.3:57843		10026148
00:30:54:420			0			214			192.168.0.3:57843		10026148
00:30:54:484			0			215			192.168.0.3:57843		10026148
00:30:54:540			0			216			192.168.0.3:57843		10026148
00:30:54:732			0			218			192.168.0.3:57843		10026148
00:30:56:868			0			220			192.168.0.3:57843		10026148
00:31:01:360			0			226			192.168.0.3:57843		10026148
00:31:01:372			0			227			192.168.0.3:57843		10026148
00:31:01:384			0			228			192.168.0.3:57843		10026148
00:31:02:504			0			231			192.168.0.3:57843		10026148
00:31:02:704			0			232			192.168.0.3:57843		10026148
00:31:02:720			0			233			192.168.0.3:57843		10026148
00:31:02:888			0			234			192.168.0.3:57843		10026148
00:31:03:144			0			236			192.168.0.3:57843		10026148
00:31:03:184			0			237			192.168.0.3:57843		10026148
00:31:03:432			0			240			192.168.0.3:57843		10026148
00:31:03:492			0			241			192.168.0.3:57843		10026148
00:31:03:700			0			245			192.168.0.3:57843		10026148
00:31:03:728			0			246			192.168.0.3:57843		10026148
00:31:03:880			0			247			192.168.0.3:57843		10026148
00:31:03:984			0			248			192.168.0.3:57843		10026148
00:31:04:336			0			255			192.168.0.3:57843		10026148
00:31:04:540			0			258			192.168.0.3:57843		10026148
00:31:04:728			0			259			192.168.0.3:57843		10026148
00:31:04:744			0			260			192.168.0.3:57843		10026148
00:31:04:816			0			261			192.168.0.3:57843		10026148
00:31:05:148			0			265			192.168.0.3:57843		10026148
00:31:05:284			0			267			192.168.0.3:57843		10026148
00:31:05:304			0			268			192.168.0.3:57843		10026148
00:31:05:364			0			269			192.168.0.3:57843		10026148
00:31:05:380			0			270			192.168.0.3:57843		10026148
00:31:09:316			0			277			192.168.0.3:57843		10026148
00:31:09:404			0			279			192.168.0.3:57843		10026148
00:31:09:608			0			282			192.168.0.3:57843		10026148
00:31:09:624			0			283			192.168.0.3:57843		10026148
00:31:09:660			0			284			192.168.0.3:57843		10026148
00:31:09:908			0			287			192.168.0.3:57843		10026148
00:31:09:916			0			288			192.168.0.3:57843		10026148
00:31:09:936			0			289			192.168.0.3:57843		10026148
00:31:09:940			0			290			192.168.0.3:57843		10026148
00:31:10:4			0			291			192.168.0.3:57843		10026148
00:31:11:56			0			299			192.168.0.3:57843		10026148
00:31:11:268			0			300			192.168.0.3:57843		10026148
00:31:11:408			0			301			192.168.0.3:57843		10026148
00:31:11:564			0			302			192.168.0.3:57843		10026148
00:31:11:588			0			303			192.168.0.3:57843		10026148
00:31:11:624			0			304			192.168.0.3:57843		10026148
00:31:11:696			0			305			192.168.0.3:57843		10026148
00:31:11:700			0			306			192.168.0.3:57843		10026148
00:31:11:956			0			308			192.168.0.3:57843		10026148
00:31:11:976			0			309			192.168.0.3:57843		10026148
00:31:12:60			0			310			192.168.0.3:57843		10026148
00:31:12:60			0			311			192.168.0.3:57843		10026148
00:31:12:620			0			316			192.168.0.3:57843		10026148
00:31:12:748			0			319			192.168.0.3:57843		10026148
00:31:13:0			0			321			192.168.0.3:57843		10026148
00:31:13:188			0			322			192.168.0.3:57843		10026148
00:31:13:224			0			323			192.168.0.3:57843		10026148
00:31:13:252			0			324			192.168.0.3:57843		10026148
00:31:13:280			0			325			192.168.0.3:57843		10026148
00:31:13:288			0			326			192.168.0.3:57843		10026148
00:31:13:312			0			327			192.168.0.3:57843		10026148
00:31:13:388			0			328			192.168.0.3:57843		10026148
00:31:13:392			0			329			192.168.0.3:57843		10026148
