# Timestamp			Delay			Packet ID			Source			Data Value
01:02:38:532			0			0			192.168.0.3:57843		14507172
01:02:38:576			0			1			192.168.0.3:57843		14507172
01:02:38:616			0			2			192.168.0.3:57843		14507172
01:02:38:660			0			3			192.168.0.3:57843		14507172
01:02:38:704			0			4			192.168.0.3:57843		14507172
01:02:38:748			0			5			192.168.0.3:57843		14507172
01:02:38:796			0			6			192.168.0.3:57843		14507172
01:02:38:836			0			7			192.168.0.3:57843		14507172
01:02:38:880			0			8			192.168.0.3:57843		14507172
01:02:38:924			0			9			192.168.0.3:57843		14507172
01:02:38:968			0			10			192.168.0.3:57843		14507172
01:02:39:16			0			11			192.168.0.3:57843		14507172
01:02:39:56			0			12			192.168.0.3:57843		14507172
01:02:39:104			0			13			192.168.0.3:57843		14507172
01:02:39:144			0			14			192.168.0.3:57843		14507172
01:02:39:188			0			15			192.168.0.3:57843		14507172
01:02:39:232			0			16			192.168.0.3:57843		14507172
01:02:39:276			0			17			192.168.0.3:57843		14507172
01:02:39:320			0			18			192.168.0.3:57843		14507172
01:02:39:364			0			19			192.168.0.3:57843		14507172
01:02:39:416			0			20			192.168.0.3:57843		14507172
01:02:39:456			0			21			192.168.0.3:57843		14507172
01:02:39:500			0			22			192.168.0.3:57843		14507172
01:02:39:544			0			23			192.168.0.3:57843		14507172
01:02:39:588			0			24			192.168.0.3:57843		14507172
01:02:39:636			0			25			192.168.0.3:57843		14507172
01:02:39:676			0			26			192.168.0.3:57843		14507172
01:02:39:720			0			27			192.168.0.3:57843		14507172
01:02:39:764			0			28			192.168.0.3:57843		14507172
01:02:39:808			0			29			192.168.0.3:57843		14507172
01:02:39:852			0			30			192.168.0.3:57843		14507172
01:02:39:896			0			31			192.168.0.3:57843		14507172
01:02:39:940			0			32			192.168.0.3:57843		14507172
01:02:39:988			0			33			192.168.0.3:57843		14507172
01:02:40:28			0			34			192.168.0.3:57843		14507172
01:02:40:76			0			35			192.168.0.3:57843		14507172
01:02:40:116			0			36			192.168.0.3:57843		14507172
01:02:40:160			0			37			192.168.0.3:57843		14507172
01:02:40:204			0			38			192.168.0.3:57843		14507172
01:02:40:248			0			39			192.168.0.3:57843		14507172
01:02:40:292			0			40			192.168.0.3:57843		14507172
01:02:40:336			0			41			192.168.0.3:57843		14507172
01:02:40:380			0			42			192.168.0.3:57843		14507172
01:02:40:424			0			43			192.168.0.3:57843		14507172
01:02:40:468			0			44			192.168.0.3:57843		14507172
01:02:40:512			0			45			192.168.0.3:57843		14507172
01:02:40:556			0			46			192.168.0.3:57843		14507172
01:02:40:600			0			47			192.168.0.3:57843		14507172
01:02:40:644			0			48			192.168.0.3:57843		14507172
01:02:40:688			0			49			192.168.0.3:57843		14507172
01:02:40:732			0			50			192.168.0.3:57843		14507172
01:02:40:776			0			51			192.168.0.3:57843		14507172
01:02:40:820			0			52			192.168.0.3:57843		14507172
01:02:40:864			0			53			192.168.0.3:57843		14507172
01:02:40:908			0			54			192.168.0.3:57843		14507172
01:02:40:952			0			55			192.168.0.3:57843		14507172
01:02:40:996			0			56			192.168.0.3:57843		14507172
01:02:41:40			0			57			192.168.0.3:57843		14507172
01:02:41:84			0			58			192.168.0.3:57843		14507172
01:02:41:128			0			59			192.168.0.3:57843		14507172
01:02:41:172			0			60			192.168.0.3:57843		14507172
01:02:41:216			0			61			192.168.0.3:57843		14507172
01:02:41:260			0			62			192.168.0.3:57843		14507172
01:02:41:304			0			63			192.168.0.3:57843		14507172
01:02:41:348			0			64			192.168.0.3:57843		14507172
01:02:41:396			0			65			192.168.0.3:57843		14507172
01:02:41:436			0			66			192.168.0.3:57843		14507172
01:02:41:480			0			67			192.168.0.3:57843		14507172
01:02:41:524			0			68			192.168.0.3:57843		14507172
01:02:41:568			0			69			192.168.0.3:57843		14507172
01:02:41:612			0			70			192.168.0.3:57843		14507172
01:02:41:656			0			71			192.168.0.3:57843		14507172
01:02:41:700			0			72			192.168.0.3:57843		14507172
01:02:41:744			0			73			192.168.0.3:57843		14507172
01:02:41:788			0			74			192.168.0.3:57843		14507172
01:02:41:840			0			75			192.168.0.3:57843		14507172
01:02:41:880			0			76			192.168.0.3:57843		14507172
01:02:41:924			0			77			192.168.0.3:57843		14507172
01:02:41:968			0			78			192.168.0.3:57843		14507172
01:02:42:12			0			79			192.168.0.3:57843		14507172
01:02:42:56			0			80			192.168.0.3:57843		14507172
01:02:42:100			0			81			192.168.0.3:57843		14507172
01:02:42:144			0			82			192.168.0.3:57843		14507172
01:02:42:188			0			83			192.168.0.3:57843		14507172
01:02:42:232			0			84			192.168.0.3:57843		14507172
01:02:42:276			0			85			192.168.0.3:57843		14507172
01:02:42:320			0			86			192.168.0.3:57843		14507172
01:02:42:364			0			87			192.168.0.3:57843		14507172
01:02:42:408			0			88			192.168.0.3:57843		14507172
01:02:42:452			0			89			192.168.0.3:57843		14507172
01:02:42:496			0			90			192.168.0.3:57843		14507172
01:02:42:540			0			91			192.168.0.3:57843		14507172
01:02:42:584			0			92			192.168.0.3:57843		14507172
01:02:42:628			0			93			192.168.0.3:57843		14507172
01:02:42:672			0			94			192.168.0.3:57843		14507172
01:02:42:716			0			95			192.168.0.3:57843		14507172
01:02:42:760			0			96			192.168.0.3:57843		14507172
01:02:42:804			0			97			192.168.0.3:57843		14507172
01:02:42:848			0			98			192.168.0.3:57843		14507172
01:02:42:892			0			99			192.168.0.3:57843		14507172
01:02:42:936			0			100			192.168.0.3:57843		14507172
01:02:42:980			0			101			192.168.0.3:57843		14507172
01:02:43:24			0			102			192.168.0.3:57843		14507172
01:02:43:68			0			103			192.168.0.3:57843		14507172
01:02:43:112			0			104			192.168.0.3:57843		14507172
01:02:43:156			0			105			192.168.0.3:57843		14507172
01:02:43:204			0			106			192.168.0.3:57843		14507172
01:02:43:244			0			107			192.168.0.3:57843		14507172
01:02:43:288			0			108			192.168.0.3:57843		14507172
01:02:43:332			0			109			192.168.0.3:57843		14507172
01:02:43:376			0			110			192.168.0.3:57843		14507172
01:02:43:420			0			111			192.168.0.3:57843		14507172
01:02:43:464			0			112			192.168.0.3:57843		14507172
01:02:43:508			0			113			192.168.0.3:57843		14507172
01:02:43:552			0			114			192.168.0.3:57843		14507172
01:02:43:596			0			115			192.168.0.3:57843		14507172
01:02:43:640			0			116			192.168.0.3:57843		14507172
01:02:43:684			0			117			192.168.0.3:57843		14507172
01:02:43:728			0			118			192.168.0.3:57843		14507172
01:02:43:772			0			119			192.168.0.3:57843		14507172
01:02:43:816			0			120			192.168.0.3:57843		14507172
01:02:43:860			0			121			192.168.0.3:57843		14507172
01:02:43:904			0			122			192.168.0.3:57843		14507172
01:02:43:948			0			123			192.168.0.3:57843		14507172
01:02:43:992			0			124			192.168.0.3:57843		14507172
01:02:44:44			0			125			192.168.0.3:57843		14507172
01:02:44:80			0			126			192.168.0.3:57843		14507172
01:02:44:124			0			127			192.168.0.3:57843		14507172
01:02:44:168			0			128			192.168.0.3:57843		14507172
01:02:44:216			0			129			192.168.0.3:57843		14507172
01:02:44:264			0			130			192.168.0.3:57843		14507172
01:02:44:308			0			131			192.168.0.3:57843		14507172
01:02:44:352			0			132			192.168.0.3:57843		14507172
01:02:44:396			0			133			192.168.0.3:57843		14507172
01:02:44:440			0			134			192.168.0.3:57843		14507172
01:02:44:484			0			135			192.168.0.3:57843		14507172
01:02:44:528			0			136			192.168.0.3:57843		14507172
01:02:44:572			0			137			192.168.0.3:57843		14507172
01:02:44:616			0			138			192.168.0.3:57843		14507172
01:02:44:668			0			139			192.168.0.3:57843		14507172
01:02:44:708			0			140			192.168.0.3:57843		14507172
01:02:44:752			0			141			192.168.0.3:57843		14507172
01:02:44:796			0			142			192.168.0.3:57843		14507172
01:02:44:840			0			143			192.168.0.3:57843		14507172
01:02:44:884			0			144			192.168.0.3:57843		14507172
01:02:44:932			0			145			192.168.0.3:57843		14507172
01:02:44:972			0			146			192.168.0.3:57843		14507172
01:02:45:16			0			147			192.168.0.3:57843		14507172
01:02:45:64			0			148			192.168.0.3:57843		14507172
01:02:45:104			0			149			192.168.0.3:57843		14507172
01:02:45:148			0			150			192.168.0.3:57843		14507172
01:02:45:192			0			151			192.168.0.3:57843		14507172
01:02:45:236			0			152			192.168.0.3:57843		14507172
01:02:45:280			0			153			192.168.0.3:57843		14507172
01:02:45:324			0			154			192.168.0.3:57843		14507172
01:02:45:368			0			155			192.168.0.3:57843		14507172
01:02:45:412			0			156			192.168.0.3:57843		14507172
01:02:45:456			0			157			192.168.0.3:57843		14507172
01:02:45:500			0			158			192.168.0.3:57843		14507172
01:02:45:544			0			159			192.168.0.3:57843		14507172
01:02:45:588			0			160			192.168.0.3:57843		14507172
01:02:45:632			0			161			192.168.0.3:57843		14507172
01:02:45:676			0			162			192.168.0.3:57843		14507172
01:02:45:720			0			163			192.168.0.3:57843		14507172
01:02:45:764			0			164			192.168.0.3:57843		14507172
01:02:45:808			0			165			192.168.0.3:57843		14507172
01:02:45:852			0			166			192.168.0.3:57843		14507172
01:02:45:896			0			167			192.168.0.3:57843		14507172
01:02:45:940			0			168			192.168.0.3:57843		14507172
01:02:45:984			0			169			192.168.0.3:57843		14507172
01:02:46:28			0			170			192.168.0.3:57843		14507172
01:02:46:72			0			171			192.168.0.3:57843		14507172
01:02:46:116			0			172			192.168.0.3:57843		14507172
01:02:46:160			0			173			192.168.0.3:57843		14507172
01:02:46:204			0			174			192.168.0.3:57843		14507172
01:02:46:248			0			175			192.168.0.3:57843		14507172
01:02:46:292			0			176			192.168.0.3:57843		14507172
01:02:46:336			0			177			192.168.0.3:57843		14507172
01:02:46:380			0			178			192.168.0.3:57843		14507172
01:02:46:424			0			179			192.168.0.3:57843		14507172
01:02:46:468			0			180			192.168.0.3:57843		14507172
01:02:46:512			0			181			192.168.0.3:57843		14507172
01:02:46:556			0			182			192.168.0.3:57843		14507172
01:02:46:600			0			183			192.168.0.3:57843		14507172
01:02:46:644			0			184			192.168.0.3:57843		14507172
01:02:46:688			0			185			192.168.0.3:57843		14507172
01:02:46:732			0			186			192.168.0.3:57843		14507172
01:02:46:776			0			187			192.168.0.3:57843		14507172
01:02:46:820			0			188			192.168.0.3:57843		14507172
01:02:46:864			0			189			192.168.0.3:57843		14507172
01:02:46:908			0			190			192.168.0.3:57843		14507172
01:02:46:952			0			191			192.168.0.3:57843		14507172
01:02:46:996			0			192			192.168.0.3:57843		14507172
01:02:47:40			0			193			192.168.0.3:57843		14507172
01:02:47:92			0			194			192.168.0.3:57843		14507172
01:02:47:132			0			195			192.168.0.3:57843		14507172
01:02:47:176			0			196			192.168.0.3:57843		14507172
01:02:47:220			0			197			192.168.0.3:57843		14507172
01:02:47:264			0			198			192.168.0.3:57843		14507172
01:02:47:308			0			199			192.168.0.3:57843		14507172
01:02:47:352			0			200			192.168.0.3:57843		14507172
01:02:47:400			0			201			192.168.0.3:57843		14507172
01:02:47:440			0			202			192.168.0.3:57843		14507172
01:02:47:484			0			203			192.168.0.3:57843		14507172
01:02:47:528			0			204			192.168.0.3:57843		14507172
01:02:47:572			0			205			192.168.0.3:57843		14507172
01:02:47:616			0			206			192.168.0.3:57843		14507172
01:02:47:660			0			207			192.168.0.3:57843		14507172
01:02:47:704			0			208			192.168.0.3:57843		14507172
01:02:47:748			0			209			192.168.0.3:57843		14507172
01:02:47:792			0			210			192.168.0.3:57843		14507172
01:02:47:836			0			211			192.168.0.3:57843		14507172
01:02:47:880			0			212			192.168.0.3:57843		14507172
01:02:47:924			0			213			192.168.0.3:57843		14507172
01:02:47:968			0			214			192.168.0.3:57843		14507172
01:02:48:12			0			215			192.168.0.3:57843		14507172
01:02:48:56			0			216			192.168.0.3:57843		14507172
01:02:48:100			0			217			192.168.0.3:57843		14507172
01:02:48:144			0			218			192.168.0.3:57843		14507172
01:02:48:188			0			219			192.168.0.3:57843		14507172
01:02:48:232			0			220			192.168.0.3:57843		14507172
01:02:48:276			0			221			192.168.0.3:57843		14507172
01:02:48:320			0			222			192.168.0.3:57843		14507172
01:02:48:364			0			223			192.168.0.3:57843		14507172
