0.0 	0
40000000.0 	1
76000000.0 	2
116000000.0 	3
156000000.0 	4
196000000.0 	5
240000000.0 	6
276000000.0 	7
316000000.0 	8
356000000.0 	9
396000000.0 	10
440000000.0 	11
476000000.0 	12
520000000.0 	13
556000000.0 	14
596000000.0 	15
636000000.0 	16
676000000.0 	17
716000000.0 	18
756000000.0 	19
804000000.0 	20
840000000.0 	21
880000000.0 	22
920000000.0 	23
960000000.0 	24
1004000000.0 	25
1040000000.0 	26
1080000000.0 	27
1120000000.0 	28
1160000000.0 	29
1200000000.0 	30
1240000000.0 	31
1280000000.0 	32
1324000000.0 	33
1360000000.0 	34
1404000000.0 	35
1440000000.0 	36
1480000000.0 	37
1520000000.0 	38
1560000000.0 	39
1600000000.0 	40
1640000000.0 	41
1680000000.0 	42
1720000000.0 	43
1760000000.0 	44
1800000000.0 	45
1840000000.0 	46
1880000000.0 	47
1920000000.0 	48
1960000000.0 	49
2000000000.0 	50
2040000000.0 	51
2080000000.0 	52
2120000000.0 	53
2160000000.0 	54
2200000000.0 	55
2240000000.0 	56
2280000000.0 	57
2320000000.0 	58
2360000000.0 	59
2400000000.0 	60
2440000000.0 	61
2480000000.0 	62
2520000000.0 	63
2560000000.0 	64
2604000000.0 	65
2640000000.0 	66
2680000000.0 	67
2720000000.0 	68
2760000000.0 	69
2800000000.0 	70
2840000000.0 	71
2880000000.0 	72
2920000000.0 	73
2960000000.0 	74
3008000000.0 	75
3044000000.0 	76
3084000000.0 	77
3124000000.0 	78
3164000000.0 	79
3204000000.0 	80
3244000000.0 	81
3284000000.0 	82
3324000000.0 	83
3364000000.0 	84
3404000000.0 	85
3444000000.0 	86
3484000000.0 	87
3524000000.0 	88
3564000000.0 	89
3604000000.0 	90
3644000000.0 	91
3684000000.0 	92
3724000000.0 	93
3764000000.0 	94
3804000000.0 	95
3844000000.0 	96
3884000000.0 	97
3924000000.0 	98
3964000000.0 	99
4004000000.0 	100
4044000000.0 	101
4084000000.0 	102
4124000000.0 	103
4164000000.0 	104
4204000000.0 	105
4248000000.0 	106
4284000000.0 	107
4324000000.0 	108
4364000000.0 	109
4404000000.0 	110
4444000000.0 	111
4484000000.0 	112
4524000000.0 	113
4564000000.0 	114
4604000000.0 	115
4644000000.0 	116
4684000000.0 	117
4724000000.0 	118
4764000000.0 	119
4804000000.0 	120
4844000000.0 	121
4884000000.0 	122
4924000000.0 	123
4964000000.0 	124
5012000000.0 	125
5044000000.0 	126
5084000000.0 	127
5124000000.0 	128
5168000000.0 	129
5212000000.0 	130
5252000000.0 	131
5292000000.0 	132
5332000000.0 	133
5372000000.0 	134
5412000000.0 	135
5452000000.0 	136
5492000000.0 	137
5532000000.0 	138
5580000000.0 	139
5616000000.0 	140
5656000000.0 	141
5696000000.0 	142
5736000000.0 	143
5776000000.0 	144
5820000000.0 	145
5856000000.0 	146
5896000000.0 	147
5940000000.0 	148
5976000000.0 	149
6016000000.0 	150
6056000000.0 	151
6096000000.0 	152
6136000000.0 	153
6176000000.0 	154
6216000000.0 	155
6256000000.0 	156
6296000000.0 	157
6336000000.0 	158
6376000000.0 	159
6416000000.0 	160
6456000000.0 	161
6496000000.0 	162
6536000000.0 	163
6576000000.0 	164
6616000000.0 	165
6656000000.0 	166
6696000000.0 	167
6736000000.0 	168
6776000000.0 	169
