# Timestamp			Delay			Packet ID			Source			Data Value
00:29:31:764			0			0			192.168.0.3:57843		9067684
00:29:31:940			0			2			192.168.0.3:57843		9067684
00:29:32:24			0			4			192.168.0.3:57843		9067684
00:29:32:160			0			6			192.168.0.3:57843		9067684
00:29:32:292			0			7			192.168.0.3:57843		9067684
00:29:33:764			0			8			192.168.0.3:57843		9067684
00:29:33:916			0			9			192.168.0.3:57843		9067684
00:29:34:72			0			11			192.168.0.3:57843		9067684
00:29:34:220			0			13			192.168.0.3:57843		9067684
00:29:34:244			0			14			192.168.0.3:57843		9067684
00:29:35:640			0			15			192.168.0.3:57843		9067684
00:29:36:400			0			16			192.168.0.3:57843		9067684
00:29:36:664			0			17			192.168.0.3:57843		9067684
00:29:36:732			0			19			192.168.0.3:57843		9067684
00:29:36:792			0			20			192.168.0.3:57843		9067684
00:29:36:908			0			22			192.168.0.3:57843		9067684
00:29:36:952			0			24			192.168.0.3:57843		9067684
00:29:37:52			0			27			192.168.0.3:57843		9067684
00:29:37:108			0			29			192.168.0.3:57843		9067684
00:29:38:84			0			30			192.168.0.3:57843		9067684
00:29:38:116			0			31			192.168.0.3:57843		9067684
00:29:38:264			0			32			192.168.0.3:57843		9067684
00:29:38:344			0			33			192.168.0.3:57843		9067684
00:29:40:52			0			34			192.168.0.3:57843		9067684
00:29:40:64			0			35			192.168.0.3:57843		9067684
00:29:40:116			0			36			192.168.0.3:57843		9067684
00:29:40:388			0			37			192.168.0.3:57843		9067684
00:29:40:404			0			38			192.168.0.3:57843		9067684
00:29:56:20			0			45			192.168.0.3:57843		9067684
00:29:56:108			0			46			192.168.0.3:57843		9067684
00:29:56:296			0			47			192.168.0.3:57843		9067684
00:29:56:344			0			48			192.168.0.3:57843		9067684
00:29:56:384			0			49			192.168.0.3:57843		9067684
00:29:56:392			0			50			192.168.0.3:57843		9067684
00:29:56:396			0			51			192.168.0.3:57843		9067684
00:29:56:496			0			53			192.168.0.3:57843		9067684
00:29:56:532			0			55			192.168.0.3:57843		9067684
00:29:56:644			0			56			192.168.0.3:57843		9067684
00:29:56:704			0			57			192.168.0.3:57843		9067684
00:29:56:712			0			58			192.168.0.3:57843		9067684
00:29:56:716			0			59			192.168.0.3:57843		9067684
00:29:56:732			0			60			192.168.0.3:57843		9067684
00:29:56:816			0			62			192.168.0.3:57843		9067684
00:29:56:880			0			63			192.168.0.3:57843		9067684
00:29:57:20			0			64			192.168.0.3:57843		9067684
00:29:57:84			0			65			192.168.0.3:57843		9067684
00:29:57:244			0			66			192.168.0.3:57843		9067684
00:29:57:308			0			67			192.168.0.3:57843		9067684
00:29:57:444			0			68			192.168.0.3:57843		9067684
00:29:57:476			0			70			192.168.0.3:57843		9067684
00:29:57:516			0			71			192.168.0.3:57843		9067684
00:29:57:524			0			72			192.168.0.3:57843		9067684
00:29:57:632			0			73			192.168.0.3:57843		9067684
00:29:57:648			0			74			192.168.0.3:57843		9067684
00:29:57:660			0			75			192.168.0.3:57843		9067684
00:29:57:704			0			76			192.168.0.3:57843		9067684
00:29:57:708			0			77			192.168.0.3:57843		9067684
00:29:57:720			0			78			192.168.0.3:57843		9067684
00:29:57:788			0			79			192.168.0.3:57843		9067684
00:29:57:788			0			80			192.168.0.3:57843		9067684
00:29:57:816			0			81			192.168.0.3:57843		9067684
00:29:57:828			0			82			192.168.0.3:57843		9067684
00:29:57:924			0			83			192.168.0.3:57843		9067684
00:29:57:924			0			84			192.168.0.3:57843		9067684
00:29:57:936			0			85			192.168.0.3:57843		9067684
00:29:58:156			0			86			192.168.0.3:57843		9067684
00:29:58:156			0			87			192.168.0.3:57843		9067684
00:29:58:328			0			88			192.168.0.3:57843		9067684
00:29:58:340			0			89			192.168.0.3:57843		9067684
00:29:58:356			0			90			192.168.0.3:57843		9067684
00:29:58:416			0			91			192.168.0.3:57843		9067684
00:29:58:444			0			92			192.168.0.3:57843		9067684
00:29:58:484			0			93			192.168.0.3:57843		9067684
00:29:58:596			0			94			192.168.0.3:57843		9067684
00:29:58:612			0			95			192.168.0.3:57843		9067684
00:29:58:684			0			96			192.168.0.3:57843		9067684
00:29:58:800			0			98			192.168.0.3:57843		9067684
00:29:58:860			0			99			192.168.0.3:57843		9067684
00:30:09:560			0			100			192.168.0.3:57843		9067684
00:30:09:860			0			102			192.168.0.3:57843		9067684
00:30:10:44			0			105			192.168.0.3:57843		9067684
00:30:15:120			0			113			192.168.0.3:57843		9067684
00:30:15:208			0			114			192.168.0.3:57843		9067684
00:30:15:248			0			115			192.168.0.3:57843		9067684
00:30:15:408			0			117			192.168.0.3:57843		9067684
00:30:15:524			0			118			192.168.0.3:57843		9067684
00:30:15:532			0			119			192.168.0.3:57843		9067684
00:30:15:540			0			120			192.168.0.3:57843		9067684
00:30:15:552			0			121			192.168.0.3:57843		9067684
00:30:15:552			0			122			192.168.0.3:57843		9067684
00:30:16:788			0			123			192.168.0.3:57843		9067684
00:30:17:40			0			124			192.168.0.3:57843		9067684
00:30:17:168			0			126			192.168.0.3:57843		9067684
00:30:17:828			0			130			192.168.0.3:57843		9067684
00:30:17:876			0			131			192.168.0.3:57843		9067684
00:30:17:912			0			132			192.168.0.3:57843		9067684
00:30:18:64			0			135			192.168.0.3:57843		9067684
00:30:18:256			0			136			192.168.0.3:57843		9067684
00:30:18:332			0			137			192.168.0.3:57843		9067684
00:30:18:512			0			140			192.168.0.3:57843		9067684
00:30:18:628			0			142			192.168.0.3:57843		9067684
00:30:18:744			0			144			192.168.0.3:57843		9067684
00:30:18:928			0			145			192.168.0.3:57843		9067684
00:30:19:108			0			149			192.168.0.3:57843		9067684
00:30:19:256			0			151			192.168.0.3:57843		9067684
00:30:19:316			0			153			192.168.0.3:57843		9067684
00:30:19:364			0			154			192.168.0.3:57843		9067684
00:30:19:592			0			157			192.168.0.3:57843		9067684
00:30:19:592			0			158			192.168.0.3:57843		9067684
00:30:19:688			0			160			192.168.0.3:57843		9067684
00:30:19:696			0			162			192.168.0.3:57843		9067684
00:30:19:840			0			164			192.168.0.3:57843		9067684
00:30:19:896			0			165			192.168.0.3:57843		9067684
00:30:19:912			0			166			192.168.0.3:57843		9067684
00:30:19:948			0			167			192.168.0.3:57843		9067684
00:30:19:984			0			168			192.168.0.3:57843		9067684
00:30:20:48			0			169			192.168.0.3:57843		9067684
00:30:20:84			0			170			192.168.0.3:57843		9067684
00:30:20:236			0			172			192.168.0.3:57843		9067684
