# Timestamp			Delay			Packet ID			Source			Data Value
00:57:17:432			0			25			192.168.0.3:57843		14695588
00:57:17:432			0			26			192.168.0.3:57843		14695588
00:57:17:436			0			27			192.168.0.3:57843		14695588
00:57:17:440			0			28			192.168.0.3:57843		14695588
00:57:17:440			0			29			192.168.0.3:57843		14695588
00:57:17:444			0			30			192.168.0.3:57843		14695588
00:57:17:444			0			31			192.168.0.3:57843		14695588
00:57:17:444			0			32			192.168.0.3:57843		14695588
00:57:17:448			0			33			192.168.0.3:57843		14695588
00:57:17:448			0			34			192.168.0.3:57843		14695588
00:57:17:452			0			35			192.168.0.3:57843		14695588
00:57:17:452			0			36			192.168.0.3:57843		14695588
00:57:17:460			0			37			192.168.0.3:57843		14695588
00:57:17:504			0			38			192.168.0.3:57843		14695588
00:57:17:548			0			39			192.168.0.3:57843		14695588
00:57:17:592			0			40			192.168.0.3:57843		14695588
00:57:17:636			0			41			192.168.0.3:57843		14695588
00:57:17:680			0			42			192.168.0.3:57843		14695588
00:57:17:724			0			43			192.168.0.3:57843		14695588
00:57:17:768			0			44			192.168.0.3:57843		14695588
00:57:17:812			0			45			192.168.0.3:57843		14695588
00:57:17:856			0			46			192.168.0.3:57843		14695588
00:57:17:900			0			47			192.168.0.3:57843		14695588
00:57:17:944			0			48			192.168.0.3:57843		14695588
00:57:17:988			0			49			192.168.0.3:57843		14695588
00:57:18:32			0			50			192.168.0.3:57843		14695588
00:57:18:76			0			51			192.168.0.3:57843		14695588
00:57:18:120			0			52			192.168.0.3:57843		14695588
00:57:18:164			0			53			192.168.0.3:57843		14695588
00:57:18:208			0			54			192.168.0.3:57843		14695588
00:57:18:252			0			55			192.168.0.3:57843		14695588
00:57:18:296			0			56			192.168.0.3:57843		14695588
00:57:18:340			0			57			192.168.0.3:57843		14695588
00:57:18:384			0			58			192.168.0.3:57843		14695588
00:57:18:428			0			59			192.168.0.3:57843		14695588
00:57:18:472			0			60			192.168.0.3:57843		14695588
00:57:18:516			0			61			192.168.0.3:57843		14695588
00:57:18:560			0			62			192.168.0.3:57843		14695588
00:57:18:604			0			63			192.168.0.3:57843		14695588
00:57:18:648			0			64			192.168.0.3:57843		14695588
00:57:18:692			0			65			192.168.0.3:57843		14695588
00:57:18:736			0			66			192.168.0.3:57843		14695588
00:57:18:780			0			67			192.168.0.3:57843		14695588
00:57:18:824			0			68			192.168.0.3:57843		14695588
00:57:18:868			0			69			192.168.0.3:57843		14695588
00:57:18:912			0			70			192.168.0.3:57843		14695588
00:57:18:956			0			71			192.168.0.3:57843		14695588
00:57:19:0			0			72			192.168.0.3:57843		14695588
00:57:19:44			0			73			192.168.0.3:57843		14695588
00:57:19:88			0			74			192.168.0.3:57843		14695588
00:57:19:132			0			75			192.168.0.3:57843		14695588
00:57:19:176			0			76			192.168.0.3:57843		14695588
00:57:19:220			0			77			192.168.0.3:57843		14695588
00:57:19:264			0			78			192.168.0.3:57843		14695588
00:57:19:308			0			79			192.168.0.3:57843		14695588
00:57:19:352			0			80			192.168.0.3:57843		14695588
00:57:19:396			0			81			192.168.0.3:57843		14695588
00:57:19:444			0			82			192.168.0.3:57843		14695588
00:57:19:488			0			83			192.168.0.3:57843		14695588
00:57:19:532			0			84			192.168.0.3:57843		14695588
00:57:19:580			0			85			192.168.0.3:57843		14695588
00:57:19:620			0			86			192.168.0.3:57843		14695588
00:57:19:668			0			87			192.168.0.3:57843		14695588
00:57:19:724			0			88			192.168.0.3:57843		14695588
00:57:19:784			0			89			192.168.0.3:57843		14695588
00:57:19:800			0			90			192.168.0.3:57843		14695588
00:57:19:852			0			91			192.168.0.3:57843		14695588
00:57:19:884			0			92			192.168.0.3:57843		14695588
00:57:19:928			0			93			192.168.0.3:57843		14695588
00:57:19:972			0			94			192.168.0.3:57843		14695588
00:57:20:16			0			95			192.168.0.3:57843		14695588
00:57:20:60			0			96			192.168.0.3:57843		14695588
00:57:20:104			0			97			192.168.0.3:57843		14695588
00:57:20:152			0			98			192.168.0.3:57843		14695588
00:57:20:192			0			99			192.168.0.3:57843		14695588
00:57:20:236			0			100			192.168.0.3:57843		14695588
00:57:20:280			0			101			192.168.0.3:57843		14695588
00:57:20:324			0			102			192.168.0.3:57843		14695588
00:57:20:368			0			103			192.168.0.3:57843		14695588
00:57:20:412			0			104			192.168.0.3:57843		14695588
00:57:20:460			0			105			192.168.0.3:57843		14695588
00:57:20:524			0			106			192.168.0.3:57843		14695588
00:57:20:588			0			108			192.168.0.3:57843		14695588
00:57:20:644			0			109			192.168.0.3:57843		14695588
00:57:20:696			0			110			192.168.0.3:57843		14695588
00:57:20:740			0			111			192.168.0.3:57843		14695588
00:57:20:764			0			112			192.168.0.3:57843		14695588
00:57:20:808			0			113			192.168.0.3:57843		14695588
00:57:20:852			0			114			192.168.0.3:57843		14695588
00:57:20:896			0			115			192.168.0.3:57843		14695588
00:57:20:940			0			116			192.168.0.3:57843		14695588
00:57:20:988			0			117			192.168.0.3:57843		14695588
00:57:21:28			0			118			192.168.0.3:57843		14695588
00:57:21:72			0			119			192.168.0.3:57843		14695588
00:57:21:116			0			120			192.168.0.3:57843		14695588
00:57:21:160			0			121			192.168.0.3:57843		14695588
00:57:21:204			0			122			192.168.0.3:57843		14695588
00:57:21:248			0			123			192.168.0.3:57843		14695588
00:57:21:292			0			124			192.168.0.3:57843		14695588
00:57:21:348			0			125			192.168.0.3:57843		14695588
00:57:21:380			0			126			192.168.0.3:57843		14695588
00:57:21:436			0			127			192.168.0.3:57843		14695588
00:57:21:468			0			128			192.168.0.3:57843		14695588
00:57:21:512			0			129			192.168.0.3:57843		14695588
00:57:21:556			0			130			192.168.0.3:57843		14695588
00:57:21:624			0			131			192.168.0.3:57843		14695588
00:57:21:652			0			132			192.168.0.3:57843		14695588
00:57:21:688			0			133			192.168.0.3:57843		14695588
00:57:21:732			0			134			192.168.0.3:57843		14695588
00:57:21:780			0			135			192.168.0.3:57843		14695588
00:57:21:820			0			136			192.168.0.3:57843		14695588
00:57:21:868			0			137			192.168.0.3:57843		14695588
00:57:21:912			0			138			192.168.0.3:57843		14695588
00:57:21:956			0			139			192.168.0.3:57843		14695588
00:57:22:0			0			140			192.168.0.3:57843		14695588
00:57:22:44			0			141			192.168.0.3:57843		14695588
00:57:22:88			0			142			192.168.0.3:57843		14695588
00:57:22:180			0			144			192.168.0.3:57843		14695588
00:57:22:272			0			146			192.168.0.3:57843		14695588
00:57:22:308			0			147			192.168.0.3:57843		14695588
00:57:22:360			0			148			192.168.0.3:57843		14695588
00:57:22:440			0			150			192.168.0.3:57843		14695588
00:57:22:484			0			151			192.168.0.3:57843		14695588
00:57:22:536			0			152			192.168.0.3:57843		14695588
00:57:22:572			0			153			192.168.0.3:57843		14695588
00:57:22:620			0			154			192.168.0.3:57843		14695588
00:57:22:664			0			155			192.168.0.3:57843		14695588
00:57:22:708			0			156			192.168.0.3:57843		14695588
00:57:22:752			0			157			192.168.0.3:57843		14695588
00:57:22:800			0			158			192.168.0.3:57843		14695588
00:57:22:840			0			159			192.168.0.3:57843		14695588
00:57:22:884			0			160			192.168.0.3:57843		14695588
00:57:22:936			0			161			192.168.0.3:57843		14695588
00:57:22:976			0			162			192.168.0.3:57843		14695588
00:57:23:16			0			163			192.168.0.3:57843		14695588
00:57:23:60			0			164			192.168.0.3:57843		14695588
00:57:23:104			0			165			192.168.0.3:57843		14695588
00:57:23:148			0			166			192.168.0.3:57843		14695588
00:57:23:192			0			167			192.168.0.3:57843		14695588
00:57:23:236			0			168			192.168.0.3:57843		14695588
00:57:23:280			0			169			192.168.0.3:57843		14695588
00:57:23:324			0			170			192.168.0.3:57843		14695588
00:57:23:368			0			171			192.168.0.3:57843		14695588
