0.0 	0
168000000.0 	2
244000000.0 	4
372000000.0 	6
500000000.0 	7
1968000000.0 	8
2116000000.0 	9
2264000000.0 	11
2404000000.0 	13
2424000000.0 	14
3816000000.0 	15
4572000000.0 	16
4832000000.0 	17
4892000000.0 	19
4948000000.0 	20
5056000000.0 	22
5092000000.0 	24
5180000000.0 	27
5228000000.0 	29
6200000000.0 	30
6228000000.0 	31
6372000000.0 	32
6448000000.0 	33
8152000000.0 	34
8160000000.0 	35
8208000000.0 	36
8476000000.0 	37
8488000000.0 	38
24076000000.0 	45
24160000000.0 	46
24344000000.0 	47
24388000000.0 	48
24424000000.0 	49
24428000000.0 	50
24428000000.0 	51
24520000000.0 	53
24548000000.0 	55
24656000000.0 	56
24712000000.0 	57
24716000000.0 	58
24716000000.0 	59
24728000000.0 	60
24804000000.0 	62
24864000000.0 	63
25000000000.0 	64
25060000000.0 	65
25216000000.0 	66
25276000000.0 	67
25408000000.0 	68
25432000000.0 	70
25468000000.0 	71
25472000000.0 	72
25576000000.0 	73
25588000000.0 	74
25596000000.0 	75
25636000000.0 	76
25636000000.0 	77
25644000000.0 	78
25708000000.0 	79
25704000000.0 	80
25728000000.0 	81
25736000000.0 	82
25828000000.0 	83
25824000000.0 	84
25832000000.0 	85
26048000000.0 	86
26044000000.0 	87
26212000000.0 	88
26220000000.0 	89
26232000000.0 	90
26288000000.0 	91
26312000000.0 	92
26348000000.0 	93
26456000000.0 	94
26468000000.0 	95
26536000000.0 	96
26644000000.0 	98
26700000000.0 	99
37396000000.0 	100
37688000000.0 	102
37860000000.0 	105
42904000000.0 	113
42988000000.0 	114
43024000000.0 	115
43176000000.0 	117
43288000000.0 	118
43292000000.0 	119
43296000000.0 	120
43304000000.0 	121
43300000000.0 	122
44532000000.0 	123
44780000000.0 	124
44900000000.0 	126
45544000000.0 	130
45588000000.0 	131
45620000000.0 	132
45760000000.0 	135
45948000000.0 	136
46020000000.0 	137
46188000000.0 	140
46296000000.0 	142
46404000000.0 	144
46584000000.0 	145
46748000000.0 	149
46888000000.0 	151
46940000000.0 	153
46984000000.0 	154
47200000000.0 	157
47196000000.0 	158
47284000000.0 	160
47284000000.0 	162
47420000000.0 	164
47472000000.0 	165
47484000000.0 	166
47516000000.0 	167
47548000000.0 	168
47608000000.0 	169
47640000000.0 	170
47784000000.0 	172
