0.0 	190
6136000000.0 	196
6152000000.0 	197
6252000000.0 	198
6436000000.0 	201
6472000000.0 	202
6512000000.0 	203
6548000000.0 	204
6556000000.0 	205
6576000000.0 	207
6616000000.0 	208
6724000000.0 	210
6836000000.0 	212
6940000000.0 	214
7000000000.0 	215
7052000000.0 	216
7236000000.0 	218
9364000000.0 	220
13832000000.0 	226
13840000000.0 	227
13848000000.0 	228
14956000000.0 	231
15152000000.0 	232
15164000000.0 	233
15328000000.0 	234
15576000000.0 	236
15612000000.0 	237
15848000000.0 	240
15904000000.0 	241
16096000000.0 	245
16120000000.0 	246
16268000000.0 	247
16368000000.0 	248
16692000000.0 	255
16884000000.0 	258
17068000000.0 	259
17080000000.0 	260
17148000000.0 	261
17464000000.0 	265
17592000000.0 	267
17608000000.0 	268
17664000000.0 	269
17676000000.0 	270
21584000000.0 	277
21664000000.0 	279
21856000000.0 	282
21868000000.0 	283
21900000000.0 	284
22136000000.0 	287
22140000000.0 	288
22156000000.0 	289
22156000000.0 	290
22216000000.0 	291
23236000000.0 	299
23444000000.0 	300
23580000000.0 	301
23732000000.0 	302
23752000000.0 	303
23784000000.0 	304
23852000000.0 	305
23852000000.0 	306
24100000000.0 	308
24116000000.0 	309
24196000000.0 	310
24192000000.0 	311
24732000000.0 	316
24848000000.0 	319
25092000000.0 	321
25276000000.0 	322
25308000000.0 	323
25332000000.0 	324
25356000000.0 	325
25360000000.0 	326
25380000000.0 	327
25452000000.0 	328
25452000000.0 	329
25452000000.0 	330
25608000000.0 	332
25748000000.0 	333
25952000000.0 	334
26020000000.0 	335
26060000000.0 	336
27092000000.0 	337
27092000000.0 	338
27192000000.0 	339
27236000000.0 	340
27428000000.0 	341
27440000000.0 	342
27444000000.0 	343
27440000000.0 	344
27460000000.0 	345
27472000000.0 	346
27508000000.0 	347
27644000000.0 	348
27644000000.0 	349
27644000000.0 	350
27648000000.0 	351
27648000000.0 	352
27664000000.0 	353
27668000000.0 	355
27752000000.0 	356
27768000000.0 	357
27780000000.0 	358
27792000000.0 	359
27804000000.0 	360
27924000000.0 	362
28028000000.0 	363
28044000000.0 	364
28092000000.0 	365
28156000000.0 	367
28216000000.0 	368
28228000000.0 	369
28228000000.0 	370
28296000000.0 	371
28312000000.0 	373
28312000000.0 	374
28320000000.0 	376
28388000000.0 	377
28540000000.0 	379
28668000000.0 	381
28712000000.0 	382
28736000000.0 	383
28764000000.0 	384
31240000000.0 	385
31244000000.0 	386
31316000000.0 	387
31376000000.0 	388
31428000000.0 	389
31452000000.0 	390
31508000000.0 	392
31528000000.0 	393
31632000000.0 	397
31680000000.0 	398
31740000000.0 	399
31884000000.0 	400
31888000000.0 	401
31932000000.0 	402
31992000000.0 	403
32048000000.0 	404
32056000000.0 	405
32168000000.0 	407
32168000000.0 	409
32224000000.0 	410
32284000000.0 	411
32324000000.0 	412
32376000000.0 	413
32392000000.0 	414
32440000000.0 	415
32440000000.0 	416
32528000000.0 	417
32560000000.0 	418
32564000000.0 	419
32592000000.0 	420
32668000000.0 	422
32672000000.0 	423
32692000000.0 	424
32736000000.0 	425
32800000000.0 	426
32808000000.0 	427
33000000000.0 	428
33000000000.0 	430
33476000000.0 	431
33544000000.0 	433
33548000000.0 	434
33556000000.0 	435
33576000000.0 	436
33572000000.0 	439
33952000000.0 	441
34004000000.0 	444
34176000000.0 	446
34204000000.0 	447
34240000000.0 	449
34308000000.0 	450
34508000000.0 	451
34616000000.0 	452
34636000000.0 	454
34808000000.0 	457
34940000000.0 	458
34972000000.0 	459
34984000000.0 	460
35012000000.0 	462
35032000000.0 	464
35032000000.0 	465
35044000000.0 	468
35056000000.0 	469
35076000000.0 	471
35096000000.0 	472
35104000000.0 	473
35156000000.0 	477
35184000000.0 	478
35200000000.0 	479
35208000000.0 	480
35208000000.0 	481
35208000000.0 	482
35224000000.0 	483
32184000000.0 	642
32352000000.0 	644
32356000000.0 	645
32448000000.0 	647
32716000000.0 	651
32864000000.0 	652
33020000000.0 	654
33100000000.0 	655
33388000000.0 	658
33444000000.0 	660
33436000000.0 	661
33604000000.0 	663
33724000000.0 	664
33788000000.0 	665
33792000000.0 	666
33788000000.0 	667
33904000000.0 	668
33936000000.0 	669
34044000000.0 	670
34100000000.0 	671
34292000000.0 	673
34292000000.0 	674
34448000000.0 	675
34664000000.0 	681
34792000000.0 	686
34804000000.0 	687
34820000000.0 	689
34832000000.0 	691
34828000000.0 	692
34840000000.0 	693
34832000000.0 	694
40176000000.0 	790
42404000000.0 	797
42940000000.0 	799
42948000000.0 	800
42992000000.0 	801
43200000000.0 	802
43212000000.0 	803
43316000000.0 	804
43424000000.0 	805
43428000000.0 	806
43472000000.0 	807
43612000000.0 	808
43728000000.0 	809
43828000000.0 	810
43852000000.0 	811
43968000000.0 	812
43972000000.0 	813
44380000000.0 	820
