0.0 	25
-4000000.0 	26
-4000000.0 	27
-4000000.0 	28
-8000000.0 	29
-8000000.0 	30
-12000000.0 	31
-16000000.0 	32
-16000000.0 	33
-20000000.0 	34
-20000000.0 	35
-24000000.0 	36
-20000000.0 	37
20000000.0 	38
60000000.0 	39
100000000.0 	40
140000000.0 	41
180000000.0 	42
220000000.0 	43
260000000.0 	44
300000000.0 	45
340000000.0 	46
380000000.0 	47
420000000.0 	48
460000000.0 	49
500000000.0 	50
540000000.0 	51
580000000.0 	52
620000000.0 	53
660000000.0 	54
700000000.0 	55
740000000.0 	56
780000000.0 	57
820000000.0 	58
860000000.0 	59
900000000.0 	60
940000000.0 	61
980000000.0 	62
1020000000.0 	63
1060000000.0 	64
1100000000.0 	65
1140000000.0 	66
1180000000.0 	67
1220000000.0 	68
1260000000.0 	69
1300000000.0 	70
1340000000.0 	71
1380000000.0 	72
1420000000.0 	73
1460000000.0 	74
1500000000.0 	75
1540000000.0 	76
1580000000.0 	77
1620000000.0 	78
1660000000.0 	79
1700000000.0 	80
1740000000.0 	81
1784000000.0 	82
1824000000.0 	83
1864000000.0 	84
1908000000.0 	85
1944000000.0 	86
1988000000.0 	87
2040000000.0 	88
2096000000.0 	89
2108000000.0 	90
2156000000.0 	91
2184000000.0 	92
2224000000.0 	93
2264000000.0 	94
2304000000.0 	95
2344000000.0 	96
2384000000.0 	97
2428000000.0 	98
2464000000.0 	99
2504000000.0 	100
2544000000.0 	101
2584000000.0 	102
2624000000.0 	103
2664000000.0 	104
2708000000.0 	105
2768000000.0 	106
2824000000.0 	108
2876000000.0 	109
2924000000.0 	110
2964000000.0 	111
2984000000.0 	112
3024000000.0 	113
3064000000.0 	114
3104000000.0 	115
3144000000.0 	116
3188000000.0 	117
3224000000.0 	118
3264000000.0 	119
3304000000.0 	120
3344000000.0 	121
3384000000.0 	122
3424000000.0 	123
3464000000.0 	124
3516000000.0 	125
3544000000.0 	126
3596000000.0 	127
3624000000.0 	128
3664000000.0 	129
3704000000.0 	130
3768000000.0 	131
3792000000.0 	132
3824000000.0 	133
3864000000.0 	134
3908000000.0 	135
3944000000.0 	136
3988000000.0 	137
4028000000.0 	138
4068000000.0 	139
4108000000.0 	140
4148000000.0 	141
4188000000.0 	142
4272000000.0 	144
4356000000.0 	146
4388000000.0 	147
4436000000.0 	148
4508000000.0 	150
4548000000.0 	151
4596000000.0 	152
4628000000.0 	153
4672000000.0 	154
4712000000.0 	155
4752000000.0 	156
4792000000.0 	157
4836000000.0 	158
4872000000.0 	159
4912000000.0 	160
4960000000.0 	161
4996000000.0 	162
5032000000.0 	163
5072000000.0 	164
5112000000.0 	165
5152000000.0 	166
5192000000.0 	167
5232000000.0 	168
5272000000.0 	169
5312000000.0 	170
5352000000.0 	171
5392000000.0 	172
5436000000.0 	173
5924000000.0 	185
5952000000.0 	186
5996000000.0 	187
6052000000.0 	188
6072000000.0 	189
6112000000.0 	190
6152000000.0 	191
6192000000.0 	192
6232000000.0 	193
6292000000.0 	194
6364000000.0 	196
6420000000.0 	197
6436000000.0 	198
6552000000.0 	201
6604000000.0 	202
6652000000.0 	203
6836000000.0 	208
10332000000.0 	226
10448000000.0 	227
10444000000.0 	229
10444000000.0 	231
10448000000.0 	232
10444000000.0 	234
10440000000.0 	235
10444000000.0 	236
10456000000.0 	237
10456000000.0 	238
10456000000.0 	239
10456000000.0 	240
10456000000.0 	241
10460000000.0 	242
10460000000.0 	243
10460000000.0 	244
10460000000.0 	245
10460000000.0 	246
10456000000.0 	248
10460000000.0 	254
10460000000.0 	255
10460000000.0 	256
10460000000.0 	257
10456000000.0 	258
10456000000.0 	261
10488000000.0 	263
10524000000.0 	264
10572000000.0 	266
10568000000.0 	269
10564000000.0 	272
10560000000.0 	275
10556000000.0 	276
10556000000.0 	277
10556000000.0 	278
10552000000.0 	279
10556000000.0 	280
10552000000.0 	281
10552000000.0 	282
10548000000.0 	283
10548000000.0 	284
10548000000.0 	285
10548000000.0 	286
10548000000.0 	287
10544000000.0 	288
10544000000.0 	289
10544000000.0 	290
10540000000.0 	291
10536000000.0 	292
10536000000.0 	293
10536000000.0 	294
10532000000.0 	295
10532000000.0 	296
10528000000.0 	297
10528000000.0 	298
10524000000.0 	299
10520000000.0 	300
10556000000.0 	301
10600000000.0 	302
10640000000.0 	303
10680000000.0 	304
10720000000.0 	305
10760000000.0 	306
10800000000.0 	307
10848000000.0 	308
10880000000.0 	309
10924000000.0 	310
10960000000.0 	311
11004000000.0 	312
